file_name,title,news_text,category
437.txt,Murray to make Cup history,Andrew Murray will become Britains youngestever Davis Cup player after it was confirmed he will play in the doubles against Israel on SaturdayThe 17yearold will play alongside fellow debutant David Sherwood against Israels Jonathan Erlich and Andy Ram Murray will eclipse the record set by Roger Becker back in 1952 Greg Rusedski takes Tim Henmans place as first choice in the singles while Alex Bogdanovic will play in the second singles clash Rusedski will take on former world number 30 Harel Levy and Bogdanovic  who has previously played in two singles rubbers against Australia  will face Noam OkunMurray is the brightest young hope in British tennis after winning the US Open junior title last year and the BBC Young Sports Personality of the Year British number one Tim Henman who announced his Davis Cup retirement earlier this year believes Britain can win the tie in Tel Aviv Its going to be as really tough match Israel have some really good players  and their doubles pair of Andy Ram and Jonathan Erlich are among the top eight in the world  but I fancy our chances he said But Henman urged Bogdanovic who has had runins with British tennis officials in the past to seize his chance Alex is a quality player  hes young but hes got to keep pushing forward Hes got to be stronger hes got a lot of ability but hes got to be more disciplined mentally and physically and if he does that hes got a good chance,sports
005.txt,Brown ally rejects Budget spree,Chancellor Gordon Browns closest ally has denied suggestions there will be a Budget giveaway on 16 MarchEd Balls exchief economic adviser to the Treasury said there would be no spending spree before polling day But Mr Balls a prospective Labour MP said he was confident the chancellor would meet his fiscal rules He was speaking as Sir Digby Jones CBI director general warned Mr Brown not to be tempted to use any extra cash on preelection bribesMr Balls who stepped down from his Treasury post to stand as a Labour candidate in the election had suggested that Mr Brown would meet his golden economic rule  with a margin to spare He said he hoped more would be done to build on current tax credit rulesHe also stressed rise in interest rates ahead of an expected May election would not affect the Labour Partys chances of winning Expectations of a rate rise have gathered pace after figures showed house prices are still rising Consumer borrowing rose at a nearrecord pace in January If the MPC the Bank of Englands Monetary Policy Committee were to judge that a rate rise was justified before the election because of the strength of the economy  and Im not predicting that they will  I do not believe that this will be a big election issue in Britain for Labour he told a Parliamentary lunch This is a big change in our political cultureDuring an interview with BBC Radio 4s Today programme Mr Balls said he was sure Mr Browns Budget would not put at risk the stability of the economy I dont think well see a preelection spending spree  we certainly did not see that before 2001 he saidHis assurances came after Sir Digby Jones said stability was all important and any extra cash should be spent on improving workers skills His message to the chancellor was Please dont give it away in any form of electioneering Sir Digby added I dont think he will I have to say he has been a prudent chancellor right the way through Stability is the key word  British business needs boring stability more than anything We would say to him dont increase your public spending dont give it away But if you are going to anywhere just add something to the competitiveness of Britain put it into skilling our people That would be a good way to spend any excessMr Balls refused to say whether Mr Brown would remain as chancellor after the election amid speculation he will be offered the job of Foreign Secretary I think that Gordon Brown wants to be part of the successful Labour government which delivers in the third term for the priorities of the people and sees off a Conservative Party that will take Britain backwards Mr Balls told Today Prime Minister Tony Blair has yet to name the date of the election but most pundits are betting on 5 May,politics
013.txt,Peugeot deal boosts Mitsubishi,Struggling Japanese car maker Mitsubishi Motors has struck a deal to supply French car maker Peugeot with 30000 sports utility vehicles SUVThe two firms signed a Memorandum of Understanding and say they expect to seal a final agreement by Spring 2005 The alliance comes as a badlyneeded boost for lossmaking Mitsubishi after several profit warnings and poor sales The SUVs will be built in Japan using Peugeots diesel engines and sold mainly in the European market Falling sales have left Mitsubishi Motors with underused capacity and the production deal with Peugeot gives it a chance to utilise some of itIn January Mitsubishi Motors issued its third profits warning in nine months and cut its sales forecasts for the year to March 2005 Its sales have slid 41 in the past year catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles As a result the Japanese car maker has sought a series of financial bailouts Last month it said it was looking for a further 540bn yen 52bn 277bn in fresh financial backing half of it from other companies in the Mitsubishi group USGerman carmaker DaimlerChrylser a 30 shareholder in Mitsubishi Motors decided in April 2004 not to pump in any more money The deal with Peugeot was celebrated by Mitsubishis newlyappointed chief executive Takashi Nishioka who took over after three top bosses stood down last month to shoulder responsibility for the firms troubles Mitsubishi Motors has forecast a net loss of 472bn yen in its current financial year to March 2005 Last month it signed a production agreement with Japanese rival Nissan Motor to supply it with 36000 small cars for sale in Japan It has been making cars for Nissan since 2003,business
153.txt,DS aims to touch gamers,The mobile gaming industry is set to explode in 2005 with a number of highprofile devices offering a range of gaming and other features such as movie and music playback Market leader Nintendo however is releasing a handheld console that it says will revolutionise the way games are playedThe first striking thing about the DS is how retro it looks Far from looking like a mouldbreaking handheld it looks more like Nintendo dug out a mould from a 1980s handheld prototype The lightweight clam shell device opens up to reveal two screens and when switched on it instantly reveals its pedigree Both screens are crisp and clear while the bottom of the two is touch sensitive Nintendo has given developers free rein to utilise the dual screens and ability to control the action by simply touching the screenThe Japanese gaming giant hopes the DS will maintain the firms preeminence in an increasinglycompetitive mobile gaming marketNintendo first launched its GameBoy console in 1989 and has dominated the market ever since But its lead can no longer be taken for granted Sony will enter the market later this year with its PlayStation Portable while startup companies Gizmondo and Tapwave Zodiac are also offering hybrid devices We believe the DS will appeal to all ages both genders and gamers of any skill said David Yarnton Nintendo Europes general manager said at the recent press launch for the handheld With its two screens wireless connectivity and backwards compatibility with the GameBoy Advance the DS certainly has a number of unique selling points It went on sale in the US in midNovember priced 150 and Nintendo says sales have exceeded expectations without giving detailed figures Japan and Europe will have to wait until the first quarter of 2005 to get the device With more than two million preorders for the device in Japan Nintendo is confident it will keep its number one spot But will the device prove to be as revolutionary as claimed The game ships with a demo of Metroid Hunters  a 3D action title which can be played alone or with a group of friends using the machines wireless capabilities It certainly looks impressive on the small machine and plays smoothly even with a group of peopleThe game can be controlled by using the supplied stylus to aim The top screen is used to navigate the action while the bottom screen offers a topdown map and the ability to switch weapons It is certainly a unique control method and while it makes aiming more controlled it can be a little disorientating Super Mario 64 DS is a faithful recreation of the Nintendo 64 classic with a host of new minigames and new levels The game looks stunning on the portable machine and the sound too is impressive for such a small machine One thing is for certain Hardened gamers will have to learn to adapt to a new way of playing while it could prove to be an accessible way in to gaming for novices Ultimately the success or failure of the device lies in the hands of developers If they manage to create titles which use the Nintendo DSs key features then a whole new market of gamers could open up The fear is that the touch screen and voice recognition are treated as little more than gimmicks,tech
064.txt,Lufthansa may sue over Bush visit,German airline Lufthansa may sue federal agencies for damages after the arrival of US president George W Bush disrupted flightsLufthansa said that it may lose millions of euros as a result of Air Force One landing at Frankfurt airport Flights were affected for an hour on Wednesday morning double the time that had been expected leading to cancellations and delays Lufthansa accounts for six out of every 10 planes using Frankfurts airportWe are doing research into the possibilities we have Michael Lamberty a Lufthansa spokesman told the BBC We are checking if there is action to be taken and in which courts it could be taken Mr Lamberty explained that the company did not plan to pursue Germanys air traffic controllers organisation or the airport authority but wanted instead to see if it was possible to sue the German federal agencies that gave the orders The company said that it had to cancel 77 short and mediumdistance flights affecting about 5000 passengers Longhaul travellers were not disruptedCentral to the problem was that instead of half an hour the arrival of President Bush on the German leg of his European tour took the best part of an hour Lufthansa said During that time restrictions were put on planes taxiing taking off and landing at Frankfurts RheinMain airport The extra time taken by President Bush and his entourage meant that there was a knockon effect that led to significant delays Mr Lamberty said that 92 outgoing flights and 86 income flights were delayed by an average of an hour following President Bushs arrival affecting almost 17000 passengers Despite the problems Mr Lamberty said that it was not certain that Lufthansa would take legal action,business
227.txt,Wenger keeping faith with Almunia,Arsene Wenger has pledged to keep faith with standin keeper Manuel Almunia for the crunch week which could define Arsenals seasonAlmunia will start Tuesdays Champions League group tie against Rosenborg and is likely to face Chelsea on Sunday Wenger said You dont think I would take out one goalkeeper for just one game do you I dont do that I have to give him a run for a few games Its just that I dont want to make this story bigger than it is Wenger insists he has complete faith in the 27yearold Spaniard who was signed last summer from Celta Vigo as backup to Jens LehmannIf you look at my career you will see that I have left many big players out for a long time Ive done it with Dennis Bergkamp Kanu everybody Its because its a goalkeeper thats all Its a usual situation for me You put your best team out no matter who it is For me it was not a big mistake at Old Trafford and I wasnt alarmed by what happened against Birmingham either Its nothing against Lehmann I think hes a great keeper as is Almunia You can only play one of them These people are not robots  they have good periods and less good periods Just because Lehmann doesnt play for two or three weeks or longer or shorter it doesnt mean Ive lost faith in himBut former Arsenal keeper David Seaman believes Lehmann has been harshly treated Seaman told the Daily Mail Jens is a fantastic keeper He deserves another chance He has made a few mistakes but on form he deserves to be the firstteam choice With Arsenal hit by injuries and suspension inexperienced midfield pair of Mathieu Flamini and Cesc Fabregas will line up against Rosenborg but Wenger is confident they will prove more than capable It puts a lot of pressure on them but its a good learning process said Wenger Im not worried as they are both mentally strong and will put in the needed workrateThe Gunners go into the game boosted by the news that defender Sol Campbell is on the verge of signing a new deal with the club And the 30yearold whose current contract runs out in the summer has made it clear he is determined to achieve Champions League success with Arsenal Campbell said It means a lot to me to go through its everything We want to carry on in this competition Thats where the best teams in Europe are To be in there playing against these guys and trying to win the trophy is the first thing in my mindMeanwhile Thierry Henry believes he will be blamed if Arsenal fail to qualify for the next stage of the Champions League Henry will captain the side in place of the suspended Patrick Vieira as the Gunners seek the required victory over Rosenborg And the striker said If we dont win and we go out of the competition like it or not its going to be my fault Thats the way it is If the team dont win I know I will be criticised no matter how I play,sports
257.txt,Row threatens Hendrix museum plan,Proposals to open a museum dedicated to Jimi Hendrix are flailing because of a row over the home of his late fatherThe rundown house in Seattle has already been moved wholesale once and local authorities are now demanding it be moved to another site Hendrix supporters hoped to turn the home into a museum for the guitarist The mayor is going to go down as the mayor who destroyed Jimi Hendrixs house said Ray Rae Marshall of the James Marshall Hendrix Foundation The foundation moved the building in which Al Hendrix lived between 1953 and 1956 when the land it was built on was to be developed for housing in 2002 Now the City of Seattle wants its new plot to be used for development giving a deadline of 22 February for the home to be moved Mr Goldman said the authority had promised the house could remain on its new site and be turned into a memorial and community centre Seattle officials said no such deal had been offeredWe never said You can own this property said John Franklin chief of its operations department From our perspective it was a temporary situation We have not threatened to demolish the house Weve simply asked that they have to move it Now Mr Goldman is calling for the authority to pay to move the building to Seattles central district where Hendrix grew up Janie Hendrix the guitarists stepsister said the family were still hoping the guitarist would be honoured by having a road named after him Thats something my father really wanted to see she said It would be nice if we didnt have to fight for everything to get it Hendrix was widely considered one of the most important guitarists of his time He died of drug overdose in 1970 at the age of 27,entertainment
130.txt,Charity single for quake relief,Singers including Sir Cliff Richard and Boy George are recording a charity single to help raise funds for victims of the Asian tsunamiThey hope the song will raise more than 2m for the relief fund The song titled Grief Never Grows Old and described as a melancholy ballad was written by radio DJ Mike Read Former Boyzone singer Ronan Keating may also take part if a studio can be found close to where he is holidaying in Switzerland Other music stars being approached include Robin and Barry Gibb of The Bee Gees jazz sensation Jamie Cullum Chris Rea and Olivia NewtonJohnSir Cliff has recorded his vocal part in Barbados while Boy George has recorded his in New York Read wrote the song before the Boxing Day tragedy but had thought it was too gloomy to release Now he plans to have it recorded by a collection of pop stars under the name One World Project Its a natural home for it because people kept saying to me its such a good song but its such a sad song Read saidHe said the song was a slow ballad and would work with around 10 singers rather than a singalong like the Band Aid 20 single raising money for famine relief in Africa The backing track has already been recorded and organisers hope it can be finished within the next week to get it into record shops as soon as possible Read went to the Disasters Emergency Committee DEC which is coordinating the British relief effort with the idea the day after Boxing Day I was totally shocked at the enormity and suddenness of the disaster and in tears on seeing the orphaned children wandering aimlessly in search of their parents he said Read said all the funds raised by the record would go to the DEC Id only be pleased in terms of what it meant for sales if it got to number one he added The charity welcomed the news of the single and said money raised would help its agencies working in the affected region to rebuild survivors lives and livelihoods,entertainment
197.txt,Ukraine steel sell-off 'illegal',The controversial selloff of a Ukrainian steel mill to a relative of the former president was illegal a court has ruledThe mill Krivorizhstal was sold in June 2004 for 800m 424m  well below other offers President Viktor Yushchenko elected in December is planning to revisit many of Ukraines recent privatisations Krivorizhstal is one of dozens of firms which he says were sold cheaply to friends of the previous administrationOn Wednesday Prime Minister Yulia Tymoshenko said as many as 3000 firms could be included on the list of firms whose sale was being reviewedMr Yushchenko had previously said the list would be limited to 3040 enterprises More than 90000 businesses in all from massive corporations to tiny shopfronts have been sold off since 1992 as the command economy built up when Ukraine was part of the Soviet Union was dismantled Analysts have suggested that the government needs to avoid the impression of an openended list so as to preserve investor confidenceThursdays ruling by a district court in Perchesk overturned a previous decision in a lower court permitting the sale The consortium which won the auction for the mill was created by Viktor Pinchuk soninlaw of formerPresident Leonid Kuchma and Rinat Akhmetov the countrys richest man The next step is for the supreme court to annul the sale altogether opening the way for Krivorizhstal to be resold Mr Yushchenko has suggested a fair valuation could be as much as 3bn One of the foreign bidders who lost out steel giant LNM told BBC News that it would be interested in any renewed sale,business
147.txt,SFA awaits report over Mikoliunas,The Scottish Football Association is awaiting referee Hugh Dallass report before acting against Hearts winger Saulius MikoliunasMikoliunas 20 barged linesman Andy Davis who had advised Dallas to award Rangers an injurytime penalty in Heartss 21 defeat at Tynecastle He was sent off for violent conduct in the 90th minute but we dont know if he did something else after the whistle We dont know how many red cards he was shown said an SFA statement Hearts could also face action after three fans were arrested for throwing coins on the pitch Rangers striker Dad Prso was also sent off during the same incident when he received a second yellow card for wrestling the ball away from Craig Gordon and leaving the Hearts keeper on the ground The SFA said Once the referees report comes in then well immediately look at thingsWe dont normally get the reports until a couple of days after the game but were well aware of what happened here Prso was sent off for two cautions and that will just be a onematch suspension The SFA is certain to come down hard on Mikoliunas after Southamptons David Prutton was banned for 10games on Wednesday by the English FA for shoving referee Alan Wiley Hearts boss John Robertson said Mikoliunas has thrown his chest against the assistant referees chest and got a red card for it The officials have got to take into account the fact hes a young lad But people have got to take into account why he was incensed Why were 10000 Hearts fans incensed Why did nobody from the Rangers bench claim for a penalty kick Rangers boss Alex McLeish accepted referee Dallas had no option but to send Prso off McLeish said Im glad to see the spirit of the players fighting to the very end  literally with Dado trying to get the ball back from Craig Gordon But it was overzealousness and I dont think Hugh had any option,sports
221.txt,Lennon brands Rangers favourites,Celtics Neil Lennon admits Rangers could be considered slight favourites for the Old Firm CIS Cup clash but insists his side can still winLennon concedes Rangers are in good form at the moment but they have failed to beat Celtic in their last seven meetings Rangers are on the up and have been on a good run in recent weeks he said But its a game we believe were capable of winning if we play our best he told the Evening Times All the boys are looking forward to it because they are brilliant games to be involved in Without playing at the top of our game we have still been winning matches At the minute we are at the top of the league and still in with a chance of staying in Europe so I dont think it is the crisis people have been trying to make out Of course it is a concern when you are losing goals because we have been notorious for being a team that is hard to beat and keeping clean sheets but hopefully we are over that wee run Considering we lost Henrik Larsson at the end of last season we have still been scoring a lot of goals which is pleasing,sports
303.txt,US peer-to-peer pirates convicted,The first convictions for piracy over peertopeer networks have been handed down in the USNew Yorker William Trowbridge and Texan Michael Chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music movies and software The two men faced charges following raids in August on suspected pirates by the FBI The pair face jail terms of up to five years and a 250000 130000 fineIn a statement the US Department of Justice said the two men operated the central hubs in a piracy community organised across the Direct Connect peertopeer network The piracy group called itself the Underground Network and membership of it demanded that users share between one and 100 gigabytes of files Direct Connect allows users to set themselves up as central servers that act as coordinating spots for sharers Users would swap files such as films and music by exchanging data over the network During its investigation FBI agents reportedly downloaded 84 movies 40 software programs 13 games and 178 sound recordings from the five hubs that made up the larger piracy group The raids were organised under the umbrella of Operation Digital Gridlock which was aimed at fighting criminal copyright theft on peertopeer networks In total six raids were carried out in August Five were on the homes of suspected copyright thieves and one on a net service firm The Department of Justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement They also pleaded guilty to acting for commercial advantage The two men are due to be sentenced on 29 April,tech
260.txt,Singer Christina Aguilera to wed,Pop star Christina Aguilera is to marry music executive Jordan Bratman the singers agent has confirmedBratman 26 proposed to Grammywinning singer Aguilera 23 on holiday at an undisclosed location The pair have been together for more than two years No wedding plans have been set yet said Aguileras agent Meghan Prophet Aguilera burst onto the pop scene in 1999 winning a best new artist Grammy in 2000 Her hits include What a Girl Wants Dirrty and Beautiful Bratman presented his fiancee with a diamond ring designed by jeweller Stephen Webster on Friday said Ms Prophet New Yorkborn Aguilera reached number one in the UK with her debut hit Genie in a Bottle in October 1999 Her early success was cemented by two further Grammys in subsequent years In 2002 Aguilera won best pop collaboration for the hit track Lady Marmalade with Lil Kim Maya and Pink and last year she picked up the award for best female pop vocal performance for Beautiful Her most recent single Car Wash featuring Missy Elliott reached number four in the UK charts last November,entertainment
397.txt,BT program to beat dialler scams,BT is introducing two initiatives to help beat rogue dialler scams which can cost dialup net users thousandsFrom May dialup net users will be able to download free software to stop computers using numbers not on a users preapproved list Inadvertently downloaded by surfers rogue diallers are programs which hijack modems and dial up a premium rate number when users log on Thousands of UK dialup users are believed to have been hit by the scam Some people have faced phone bills of up to 2000 BTs Modem Protection program will check numbers that are dialled by a computer and will block them if they have not been preapproved such as national and net service provider numbers Icstis the UKs premium rate services watchdog said it had been looking for companies to take the lead in initiatives The initiatives are very welcome a spokesperson from Icstis told the BBC News website We are very pleased to see they are putting into place new measures to protect consumersThe second initiative BT announced is an early warning system which will alert BT customers if there is unusual activity on their phone bills If a bill rises substantially above its usual daily average or if a call is made to a suspect number a text or voice alert will be sent to the users landline phone As part of the clampdown on rogue diallers companies must now satisfy stringent conditions including clear terms and conditions information about how to delete diallers and responsibility for customer refunds Any firm running a dialler without permission can now be closed down by Icstis The watchdog brought in the action last October following a decision to license all companies which wanted to operate legitimate premium rate dialler servicesThere are legitimate companies who offer services such as adult content sports results and music downloads by charging a premium rate rather than by credit card BT said it had ploughed an enormous amount of effort into protecting people from the problem It has already barred more than 1000 premium rate numbers and has tried to raise public awareness about the scams We now want to ensure there are even stronger safeguards for our customers who we would urge to make use of these new options to protect themselves said Gavin Patterson group managing director for consumer the arm of BT Both schemes have been undergoing trials in Ireland and will be made available to 20 million BT customers from May,tech
416.txt,Steady job growth continues in US,The US created fewer jobs than expected in December but analysts said that the dip in hiring was not enough to derail the worlds biggest economyAccording to Labor Department figures 157000 new jobs were added last month That took 2004s total to 22 million the best showing in five years Job creation was one of last years main concerns for the US economy While worries still remain the conditions are set for steady growth in 2005 analysts said The unemployment rate stayed at 54 in December and about 200000 jobs will need to be created each month if that figure is to dropIt was a respectable report said Michael Moran analyst at Daiwa SecuritiesPayroll growth in December was a little lighter than the consensus forecast but we had upward revisions to the prior two months and an increase in manufacturing employment Manufacturing is a cyclical area of the economy and if its showing job growth its a good indication that the economy is on a solid growth track That means that the Federal Reserve is likely to continue its policy of raising interest rates The Fed lifted borrowing costs five times last year to 225 citing evidence the US economic recovery was becoming more robustJob creation was one of last years main concerns for the US economy and proved to be a main topic of debate in the US presidential election While demand for workers is far from booming the conditions are set for steady growth Overall compared to the previous year it looks great it just keeps going stronger and stronger and I expect that to be the case in 2005 said Kurt Karl economist at Swiss Re in New York Meanwhile economists cautioned against reading too much into data from the Federal Reserve showing an unexpected 87bn drop in consumer debt in November A fall in consumer spending which makes up about twothirds of all US economic activity could help limit the extent of any future interest rate rises But economists said there could be a number of reasons for a fall in the borrowing which include credit cards and personal loans while noting that such figures can vary on a monthtomonth basis,business
370.txt,US manufacturing expands,US industrial production increased in December according to the latest survey from the Institute for Supply Management ISMIts index of national manufacturing activity rose to 586 last month from 578 in November A reading above 50 indicates a level of growth The result for December was slightly better than analysts expectations and the 19th consecutive expansion The ISM said the growth was driven by a significant rise in the new orders This completes a strong year for manufacturing based on the ISM data said chairman of the ISMs survey committee While there is continuing upward pressure on prices the rate of increase is slowing and definitely trending in the right directionThe ISMs index of national manufacturing activity is compiled from monthly responses of purchasing executives at more than 400 industrial companies ranging from textiles to chemicals to paper and has now been above 50 since June 2003 Analysts expected Decembers figure to come in at 581 The ISM manufacturing indexs main sister survey  the employment index  eased to 527 in December from 576 in November while its prices paid index measuring the cost to businesses of their inputs also eased to 720 from 740 The ISMs new orders index rose to 674 from 615,business
189.txt,Screensaver tackles spam websites,Net users are getting the chance to fight back against spam websitesInternet portal Lycos has made a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam email Lycos hopes it will make the monthly bandwidth bills of spammers soar by keeping their servers running flat out The net firm estimates that if enough people sign up and download the tool spammers could end up paying to send out terabytes of dataWeve never really solved the big problem of spam which is that its so damn cheap and easy to do said Malte Pollmann spokesman for Lycos Europe In the past we have built up the spam filtering systems for our users he said but now we are going to go one step furtherWeve found a way to make it much higher cost for spammers by putting a load on their servers By getting thousands of people to download and use the screensaver Lycos hopes to get spamming websites constantly running at almost full capacity Mr Pollmann said there was no intention to stop the spam websites working by subjecting them with too much data to cope with He said the screensaver had been carefully written to ensure that the amount of traffic it generated from each user did not overload the web Every single user will contribute three to four megabytes per day he said about one MP3 file But he said if enough people sign up spamming websites could be force to pay for gigabytes of traffic every single day Lycos did not want to use email to fight back said Mr Pollmann That would be fighting one bad thing with another bad thing he saidThe sites being targeted are those mentioned in spam email messages and which sell the goods and services on offerTypically these sites are different to those that used to send out spam email and they typically only get a few thousand visitors per day The list of sites that the screensaver will target is taken from realtime blacklists generated by organisations such as Spamcop To limit the chance of mistakes being made Lycos is using people to ensure that the sites are selling spam goods As these sites rarely use advertising to offset hosting costs the burden of highbandwidth bills could make spam too expensive said Mr Pollmann Sites will also slow down under the weight of data requests Early results show that response times of some sites have deteriorated by up to 85 Users do not have to be registered users of Lycos to download and use the screensaver While working the screensaver shows the websites that are being bothered with requests for data The screensaver is due to be launched across Europe on 1 December and before now has only been trialled in Sweden Despite the soft launch Mr Pollmann said that the screensaver had been downloaded more than 20000 times in the last four days Theres a huge user demand to not only filter spam daybyday but to do something more he said Before now users have never had the chance to be a bit more offensive,tech
129.txt,Iraq to invite phone licence bids,Iraq is to invite bids for two telephone licences saying it wants to significantly boost nationwide coverage over the next decadeBids have been invited from local Arab and foreign companies Iraqs Ministry of Communications said The winner will work in partnership with the Iraqi Telecommunications and Post Company ITPC The firms will install and operate a fixed phone network providing voice fax and internet servicesThe ministry said that it wanted to increase Iraqs very low telephone service penetration rate from about 45 today to about 25 within 10 years It also hopes to develop a highly visible and changeable telecommunication sector Details of the bidding and tender process will be published on the ministrys website on 9 February It also is planning a roadshow for investors in Amman Jordan The ministry said it would base its selection on criteria including the speed of implementation tariff rates coverage and the firms experience and financial strength,business
120.txt,'My memories of Marley...',To mark the 60th anniversary of the birth of reggae star Bob Marley Rob Partridge  Marleys former head of press at Island Records  remembers the man behind the legendPartridge worked with Marley from 1977 until the Jamaican musicians death in 1981 I joined Island Records in 1977 and the first week I was there I worked on his show at the Rainbow Theatre It was one of the last dates he did in London The album Exodus came out in 1977 and that provided five hits and confirmed his global superstar status By 1979 he was the biggest touring attraction in the world I remember going to see dates in Milan and Turin and they were enormous concerts Bob was one of the most mesmeric people Ive ever had the privilege to work with He must have had an iron will to succeed Bob was a very driven individual You realised from the start there was a manifest destiny within him that he believed in He didnt suffer fools gladly At the risk of stating the obvious he was an extraordinary song writer and his stage act was perhaps the greatest Ive ever seen I saw him many times I recall in 1978 he came to the UK for Top of the Pops and a Daily Mirror journalist did a halfhour interview It was interrupted to do a rehearsal He came back into the dressing room to resume the interview but saw a World Cup match on TVHe sat down in front of the TV and after 10 minutes it was obvious he wasnt going to move That was the end of it The Mirror had a very truncated interview The last time I saw him was in London in 1980 I arranged for him to play four days of football indoors in Fulham Bob was a good player We are talking about Jamaicanstyle football He was an attacking midfield player His team assembled wherever his gigs were We played in Brazil against some World Cupwinning players It was always a struggle for him to connect with Black America Reggae did not correspond with disco in the 70s But Bob in the 1990s became one of the great icons in America and the Third World In 1991 ten years after his death he sold more records than at any time during his life We saw Black America taking Bob into their hearts for the first time Bob in worldwide terms is the greatest music star there has ever been If you went to Africa he would be recognised everywhere in places John Lennon or Elvis wouldnt be No disrespect to the other artists but a case can be made for him as the greatest the best and the most influential artist in popular music Well 1981 was to be the year he toured Africa with Stevie Wonder He had only performed in Zimbabwe and Guinea before Of course the 1981 tour never happened but the whole of Africa would have embraced him We cant speculate but he was at the height of his powers and just 36 years old I had no sense his career was going to go downhill Bob was endlessly optimistic about the way Africa would turn out He realised that nothing was perfect but he had total belief in the power of mankind Im sure if he were alive today he would believe Africa would firstly become politically free and secondly be able to defeat the Aids epidemic The final tune of his final album was Redemption Song  one of the most incredible classics of all time,entertainment
202.txt,Remote control rifle range debuts,Soon you could go hunting via the netA Texas company is considering letting web users use a remotecontrolled rifle to shoot down deer antelope and wild pigs For a small fee users will take control of a camera and rifle that they can use to spot and shoot the game animals as they roam around a 133hectare Texas ranch The LiveShot website behind the scheme already lets people practise shooting at targets via the internetJohn Underwood the man behind the LiveShot website said the idea for the remotecontrol hunting came to him a year ago when he was watching deer via a webcam on another net site We were looking at a beautiful whitetail buck and my friend said If you just had a gun for that A little light bulb went off in my head Mr Underwood told the Reuters news agency A years work and 10000 has resulted in a remotecontrolled rig on which sits a camera and 22 calibre rifle Mr Underwood is planning to put one of these rigs in a concealed location in a small reserve on his Texas ranch and let people shoot at a variety of game animals Also needed is a fast net connection so remote hunters can quickly track and aim at passing game animals with the camera and rifle rig Each remote hunting session will cost 150 with additional fees for meat processing and taxidermy work Species that can be shot will include barbary Corsican and mouflon sheep blackbuck antelope and wild pigs Already the LiveShot site lets people shoot 10 rounds at paper and silhouette targets for 595 for each 20minute shooting session For further fees users can get the target they shot and a DVD recording of their session Handlers oversee each shooting session and can stop the gun being fired if it is being aimed offrange or at something it should not be Mr Underwood said that internet hunting could be popular with disabled hunters unable to get out in the woods or distant hunters who cannot afford a trip to Texas In a statement the RSPCA said it had grave concerns about people being allowed to go online and remotely control a rifle We assume it would be extremely difficult to accurately control a gun in this way and therefore it would be difficult to ensure a clean kill something the RSPCA accepts is the intention of those shooting for sport it said Animals hit but not killed would without doubt be caused to suffer unnecessarily said the statement Mike Berger wildlife director of the Texas Parks and Wildlife Department said current hunting statutes did not cover net or remote hunting He said state laws on hunting only covered regulated animals such as native deer and bird species As such there was nothing to stop Mr Underwood letting people hunt unregulated imported animals and wild pigs Mr Underwood also lets people come in person to the ranch to hunt and shoot game animals,tech
364.txt,Hitch holds on to US box office,Will Smiths first romantic comedy Hitch has topped the North American box office for a second weekendSmith plays a New York date doctor with love worries of his own in the movie which took 318m 168m It held off a strong challenge from the new Keanu Reeves scifi thriller Constantine which opened at number two with 305m 161m Constantine based on the Hellblazer comics stars Reeves as an exorcist who must send Satans minions back to hell Two family films came next in the chart with Wayne Wangs comedy Because of WinnDixie about a young girl and an abandoned dog in third position with 1085m 573mComedy adventure Son of the Mask came in at number four with 77m 41m just ahead of Oscar favourite Million Dollar Baby at fiveSmiths comedy will be the first US movie released this year to top the 100m 527m mark Its success continues a strong trend of Hollwood moviegoing this year with figures for the popular Presidents Day weekend 13 greater than last year Oscar contenders The Aviator starring Leonardo DiCaprio as Howard Hughes and winetasting comedy Sideways both held onto positions in the top 10,entertainment
